4920423	Fort Wayne	Fort Wayne	41.1306	-85.12886	P	PPLA2	US		IN	003	80342		260326	39
7163590	City of Fort Wayne	City of Fort Wayne	41.08849	-85.14359	A	ADMD	US		IN	003			253691	0
4447161	Starkville	Starkville	33.45049	-88.81961	P	PPLA2	US		MS	105			25366	13
4830455	Arab	Arab	34.31815	-86.49582	P	PPL	US		AL	095			8295	15
4692883	Galveston	Galveston	29.30135	-94.7977	P	PPLA2	US		TX	167			50180	19
4164138	Miami	Miami	25.77427	-80.19366	P	PPLA2	US		FL	086			441003	46
4155751	Florida	Florida	28.75054	-82.5001	A	ADM1	US		FL				17671452	76
5127134	Mineola	Mineola	40.74927	-73.64068	P	PPLA2	US		NY	059	53000		19139	14
4956152	Woods Hole	Woods Hole	41.52657	-70.67466	P	PPLX	US		MA	001	23105		781	6
5224151	Providence	Providence	41.82399	-71.41283	P	PPLA	US		RI	007	59000		179207	49
5224323	Rhode Island	Rhode Island	41.75038	-71.49978	A	ADM1	US		RI				1050292	109
5574991	Boulder	Boulder	40.01499	-105.27055	P	PPLA2	US		CO	013			107349	25
5417618	Colorado	Colorado	39.00027	-105.50083	A	ADM1	US		CO				4678630	74
4351977	College Park	College Park	38.98067	-76.93692	P	PPL	US		MD	033			32301	20
4899581	Lemont	Lemont	41.67364	-88.00173	P	PPL	US		IL	031	42808		16788	11
5110302	Brooklyn	Brooklyn	40.6501	-73.94958	P	PPLA2	US		NY	047			2300664	36
6167865	Toronto	Toronto	43.70011	-79.4163	P	PPLA	CA		08				2600000	45
4273837	Kansas City	Kansas City	39.11417	-94.62746	P	PPLA2	US		KS	209	36000		151306	8
4273857	Kansas	Kansas	38.50029	-98.50063	A	ADM1	US		KS				2740759	76
